md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,local_path,download_status,split,domain
57ef677a7e005b0c2e2aa10f6c01bd27,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\57ef677a7e005b0c2e2aa10f6c01bd27.jpg,downloaded,test,atlasdermatologico.com.br
ddf80e12a4f947bde6fc3588009d44f1,2,3,syringoma,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ddf80e12a4f947bde6fc3588009d44f1.jpg,downloaded,test,atlasdermatologico.com.br
4f51e2dac067d3879569f07b02b11e47,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4f51e2dac067d3879569f07b02b11e47.jpg,downloaded,test,atlasdermatologico.com.br
f5f89ea54174cd73bb8cfeed0cedaf2a,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f5f89ea54174cd73bb8cfeed0cedaf2a.jpg,downloaded,test,atlasdermatologico.com.br
2e69138ec888e9f2eeb830eda8d532e3,6,6,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2e69138ec888e9f2eeb830eda8d532e3.jpg,downloaded,test,atlasdermatologico.com.br
3f5c94f6abc0f54cadc859a3f43066bd,2,2,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3f5c94f6abc0f54cadc859a3f43066bd.jpg,downloaded,test,atlasdermatologico.com.br
f776c95925dbe30f452d57831ce8c27e,6,6,scleroderma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f776c95925dbe30f452d57831ce8c27e.jpg,downloaded,test,atlasdermatologico.com.br
35ab81ff61241a3b67c49ecdaa971744,2,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\35ab81ff61241a3b67c49ecdaa971744.jpg,downloaded,test,atlasdermatologico.com.br
26628fb7dc4341b5ac2ef37525925fe0,2,2,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\26628fb7dc4341b5ac2ef37525925fe0.jpg,downloaded,test,atlasdermatologico.com.br
d981688b62e7dc10c39869ef0a2d2ea6,5,6,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d981688b62e7dc10c39869ef0a2d2ea6.jpg,downloaded,test,atlasdermatologico.com.br
e582c5e1a4a9e639386932c261ec0c41,4,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e582c5e1a4a9e639386932c261ec0c41.jpg,downloaded,test,atlasdermatologico.com.br
cd10a42d92d2d276fcf5d02284916e11,3,4,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cd10a42d92d2d276fcf5d02284916e11.jpg,downloaded,test,atlasdermatologico.com.br
510fafefb5d604e4ff52514cfee2956d,5,4,fixed eruptions,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\510fafefb5d604e4ff52514cfee2956d.jpg,downloaded,test,atlasdermatologico.com.br
da44dfe7542fae98d719847a09822777,3,4,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\da44dfe7542fae98d719847a09822777.jpg,downloaded,test,atlasdermatologico.com.br
093fcc49c98d314303ba07aa0d6c1348,3,2,actinic keratosis,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\093fcc49c98d314303ba07aa0d6c1348.jpg,downloaded,test,atlasdermatologico.com.br
34cfe965d8162681c8af4cd2cd03938f,3,3,granuloma annulare,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\34cfe965d8162681c8af4cd2cd03938f.jpg,downloaded,test,atlasdermatologico.com.br
2a40e05f47c6754d9f2ba7707d8f5cde,4,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2a40e05f47c6754d9f2ba7707d8f5cde.jpg,downloaded,test,atlasdermatologico.com.br
b2e045255151219977e2f7e10b343d4f,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b2e045255151219977e2f7e10b343d4f.jpg,downloaded,test,atlasdermatologico.com.br
42569ba051062cfe79b6b36eecd42818,4,4,scleromyxedema,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\42569ba051062cfe79b6b36eecd42818.jpg,downloaded,test,atlasdermatologico.com.br
3155598be5423d0fd5c044cf31820633,5,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3155598be5423d0fd5c044cf31820633.jpg,downloaded,test,atlasdermatologico.com.br
194a3e344f32085e9e8e706bb92fd106,3,4,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\194a3e344f32085e9e8e706bb92fd106.jpg,downloaded,test,atlasdermatologico.com.br
efbcdff91845c8e31a42e5f1d15f0c64,6,6,scleroderma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\efbcdff91845c8e31a42e5f1d15f0c64.jpg,downloaded,test,atlasdermatologico.com.br
bc77d5bcda550d3d7c83377033509be0,2,2,acne,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bc77d5bcda550d3d7c83377033509be0.jpg,downloaded,test,atlasdermatologico.com.br
1fda9dc703f2fe9b323915c7c6122637,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1fda9dc703f2fe9b323915c7c6122637.jpg,downloaded,test,atlasdermatologico.com.br
4acc368e8860055969c3bf9e2051a468,4,3,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4acc368e8860055969c3bf9e2051a468.jpg,downloaded,test,atlasdermatologico.com.br
b4d84ed3e8abf9eb17df85c72a2cb8f7,4,5,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b4d84ed3e8abf9eb17df85c72a2cb8f7.jpg,downloaded,test,atlasdermatologico.com.br
69016ff0219fa8b9ce5fb091bdb414d2,2,1,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\69016ff0219fa8b9ce5fb091bdb414d2.jpg,downloaded,test,atlasdermatologico.com.br
fb2f9e162b2bed28be4fc4733b79580e,4,4,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fb2f9e162b2bed28be4fc4733b79580e.jpg,downloaded,test,atlasdermatologico.com.br
90022c24071c11e07fee084bc45d5262,2,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\90022c24071c11e07fee084bc45d5262.jpg,downloaded,test,atlasdermatologico.com.br
8bfaed09f23e467ad390bc98a5ff9cb6,3,4,sarcoidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8bfaed09f23e467ad390bc98a5ff9cb6.jpg,downloaded,test,atlasdermatologico.com.br
6dab8f115db4ece5613a6aae83280ab0,4,4,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6dab8f115db4ece5613a6aae83280ab0.jpg,downloaded,test,atlasdermatologico.com.br
8a13a1b82407db375e99e76a243a51f5,4,4,photodermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8a13a1b82407db375e99e76a243a51f5.jpg,downloaded,test,atlasdermatologico.com.br
92f8f7f3126dbb65a601e1734fe4d8c8,2,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\92f8f7f3126dbb65a601e1734fe4d8c8.jpg,downloaded,test,atlasdermatologico.com.br
c979ff41e712b88d3f101c1b8ea06cf8,5,6,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c979ff41e712b88d3f101c1b8ea06cf8.jpg,downloaded,test,atlasdermatologico.com.br
6a21e88919a26bac56ebf3361f946ff2,5,6,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6a21e88919a26bac56ebf3361f946ff2.jpg,downloaded,test,atlasdermatologico.com.br
196cccfef8cdf04bc1c28c2a630382c7,5,5,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\196cccfef8cdf04bc1c28c2a630382c7.jpg,downloaded,test,atlasdermatologico.com.br
6d0affbbec4ddf9ec58147e7289d3d48,4,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6d0affbbec4ddf9ec58147e7289d3d48.jpg,downloaded,test,atlasdermatologico.com.br
e297a271fd7017ea6301264f8d98aa9f,3,4,myiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e297a271fd7017ea6301264f8d98aa9f.jpg,downloaded,test,atlasdermatologico.com.br
395d4ac2bdccd66b28aebb962a0e49d0,3,4,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\395d4ac2bdccd66b28aebb962a0e49d0.jpg,downloaded,test,atlasdermatologico.com.br
c8ba7b2b798e5a2f6a15d46e677cfb29,5,4,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c8ba7b2b798e5a2f6a15d46e677cfb29.jpg,downloaded,test,atlasdermatologico.com.br
a38c924ea4c4ca92ef81d543b4d2dbbb,2,1,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a38c924ea4c4ca92ef81d543b4d2dbbb.jpg,downloaded,test,atlasdermatologico.com.br
50d2783f31f7ce7433ea8b843275ab8c,4,2,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\50d2783f31f7ce7433ea8b843275ab8c.jpg,downloaded,test,atlasdermatologico.com.br
0b459f372f8955a4fcd026210b56e5f9,5,5,seborrheic dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\0b459f372f8955a4fcd026210b56e5f9.jpg,downloaded,test,atlasdermatologico.com.br
7e70403ded2394eaac014fd61a56edec,3,4,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7e70403ded2394eaac014fd61a56edec.jpg,downloaded,test,atlasdermatologico.com.br
ddeaaeb08fb91b9cbce5a93976ba6a49,-1,6,erythema elevatum diutinum,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ddeaaeb08fb91b9cbce5a93976ba6a49.jpg,downloaded,test,atlasdermatologico.com.br
71e715c047d9649eb2314d1536afee72,4,2,tuberous sclerosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\71e715c047d9649eb2314d1536afee72.jpg,downloaded,test,atlasdermatologico.com.br
fbe705c4efac2b3658d643e8cb8ae2d6,4,5,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fbe705c4efac2b3658d643e8cb8ae2d6.jpg,downloaded,test,atlasdermatologico.com.br
59f90da7657920860f16c8186601d48f,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\59f90da7657920860f16c8186601d48f.jpg,downloaded,test,atlasdermatologico.com.br
3f3e70feb23464150551836dfe3d4f7c,4,4,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3f3e70feb23464150551836dfe3d4f7c.jpg,downloaded,test,atlasdermatologico.com.br
b0850a5de8796c775f20a38c28381af9,1,-1,juvenile xanthogranuloma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b0850a5de8796c775f20a38c28381af9.jpg,downloaded,test,atlasdermatologico.com.br
9f299d63840041fc52c0e440b68921ad,5,4,granuloma annulare,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9f299d63840041fc52c0e440b68921ad.jpg,downloaded,test,atlasdermatologico.com.br
f7e7fb15ba1bfabcf68bcd62528f76a8,1,1,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f7e7fb15ba1bfabcf68bcd62528f76a8.jpg,downloaded,test,atlasdermatologico.com.br
d7514dbe9c15cfbf77984267bd3bf0a4,3,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d7514dbe9c15cfbf77984267bd3bf0a4.jpg,downloaded,test,atlasdermatologico.com.br
928acc72cfabb633673da774224fd031,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\928acc72cfabb633673da774224fd031.jpg,downloaded,test,atlasdermatologico.com.br
c4b436c20c971661c945867ea0b5dbda,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c4b436c20c971661c945867ea0b5dbda.jpg,downloaded,test,atlasdermatologico.com.br
f17acb2958bbd067c27fe694aa38ccc1,3,3,photodermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f17acb2958bbd067c27fe694aa38ccc1.jpg,downloaded,test,atlasdermatologico.com.br
91aa11718353254a93c5e01413e86aef,3,4,urticaria,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\91aa11718353254a93c5e01413e86aef.jpg,downloaded,test,atlasdermatologico.com.br
870637b4dcb26996ddbaf4783a0ef343,2,3,granuloma pyogenic,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\870637b4dcb26996ddbaf4783a0ef343.jpg,downloaded,test,atlasdermatologico.com.br
7edc9e55a577c424eeb24316e088eb27,4,6,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7edc9e55a577c424eeb24316e088eb27.jpg,downloaded,test,atlasdermatologico.com.br
470f02cae19495aeb5354e41720cc311,4,4,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\470f02cae19495aeb5354e41720cc311.jpg,downloaded,test,atlasdermatologico.com.br
2106dfaaf3ec8f14dd2b909b96ad59bb,5,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2106dfaaf3ec8f14dd2b909b96ad59bb.jpg,downloaded,test,atlasdermatologico.com.br
401b49c4dbda1a21967d2e27627e4756,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\401b49c4dbda1a21967d2e27627e4756.jpg,downloaded,test,atlasdermatologico.com.br
9ca1bb1606e5e3c7500e802c224d6a74,4,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9ca1bb1606e5e3c7500e802c224d6a74.jpg,downloaded,test,atlasdermatologico.com.br
2d5bd071542b8bcfaee644555d739466,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2d5bd071542b8bcfaee644555d739466.jpg,downloaded,test,atlasdermatologico.com.br
6b7306bc02e695e8be131d0a5fb25839,3,3,fixed eruptions,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6b7306bc02e695e8be131d0a5fb25839.jpg,downloaded,test,atlasdermatologico.com.br
5832419baf0cbfefcac35578a40fa5a5,4,4,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5832419baf0cbfefcac35578a40fa5a5.jpg,downloaded,test,atlasdermatologico.com.br
da90292bc5bfffe960bd3c3d4767a846,3,3,granuloma pyogenic,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\da90292bc5bfffe960bd3c3d4767a846.jpg,downloaded,test,atlasdermatologico.com.br
7b9136b93d147a484a1470a77169aee0,3,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7b9136b93d147a484a1470a77169aee0.jpg,downloaded,test,atlasdermatologico.com.br
9df5034ab7357b01df2d5c18011326dd,3,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9df5034ab7357b01df2d5c18011326dd.jpg,downloaded,test,atlasdermatologico.com.br
ccb03cc90f6c1bc02ffebfa8feea6d51,-1,-1,mucous cyst,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ccb03cc90f6c1bc02ffebfa8feea6d51.jpg,downloaded,test,atlasdermatologico.com.br
a2515bb74c1f480b114d9f0c8d68a487,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a2515bb74c1f480b114d9f0c8d68a487.jpg,downloaded,test,atlasdermatologico.com.br
9cac045bafd700c2018cd3a00fde8092,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9cac045bafd700c2018cd3a00fde8092.jpg,downloaded,test,atlasdermatologico.com.br
f5f280a94bc4b253a6dc3568f388c6a3,4,4,syringoma,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f5f280a94bc4b253a6dc3568f388c6a3.jpg,downloaded,test,atlasdermatologico.com.br
9d857ed8d08c845165cc9419bacc884f,2,2,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9d857ed8d08c845165cc9419bacc884f.jpg,downloaded,test,atlasdermatologico.com.br
aba2c3ec9c4fba92da45793c80e87a2c,4,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\aba2c3ec9c4fba92da45793c80e87a2c.jpg,downloaded,test,atlasdermatologico.com.br
2fb99937ca6b73a7902fbd118e056d92,3,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2fb99937ca6b73a7902fbd118e056d92.jpg,downloaded,test,atlasdermatologico.com.br
8dd585e3b400da6217d858015b2fcf2a,2,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8dd585e3b400da6217d858015b2fcf2a.jpg,downloaded,test,atlasdermatologico.com.br
20f7ea1d862e171c7484895a7fe8a818,3,2,syringoma,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\20f7ea1d862e171c7484895a7fe8a818.jpg,downloaded,test,atlasdermatologico.com.br
e802ce3c33d0f4a3eeb333335b930ada,2,2,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e802ce3c33d0f4a3eeb333335b930ada.jpg,downloaded,test,atlasdermatologico.com.br
8870251f572212973b43392b34ae9eb8,3,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8870251f572212973b43392b34ae9eb8.jpg,downloaded,test,atlasdermatologico.com.br
ee55ddd3005fc2d998337343c5da8be5,3,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ee55ddd3005fc2d998337343c5da8be5.jpg,downloaded,test,atlasdermatologico.com.br
dc5100b7bb6957f60659d5852200b9c1,6,6,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\dc5100b7bb6957f60659d5852200b9c1.jpg,downloaded,test,atlasdermatologico.com.br
902e4b5753f96ae5fbb84f28736efa2c,4,3,urticaria,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\902e4b5753f96ae5fbb84f28736efa2c.jpg,downloaded,test,atlasdermatologico.com.br
fb559d9ff2ba5b47e9fe2098f4d6efb0,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fb559d9ff2ba5b47e9fe2098f4d6efb0.jpg,downloaded,test,atlasdermatologico.com.br
068126fa372d182deabf826acdb3c368,3,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\068126fa372d182deabf826acdb3c368.jpg,downloaded,test,atlasdermatologico.com.br
2be140422a9716b494b20701f95ce039,3,3,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2be140422a9716b494b20701f95ce039.jpg,downloaded,test,atlasdermatologico.com.br
2ae94c35f2171046956380322fd3ef2d,4,5,hidradenitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2ae94c35f2171046956380322fd3ef2d.jpg,downloaded,test,atlasdermatologico.com.br
7bcb890f8c756781ea5d3059c0301821,5,6,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7bcb890f8c756781ea5d3059c0301821.jpg,downloaded,test,atlasdermatologico.com.br
baedc531fe85571096a215e3f052d7c7,3,2,acne,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\baedc531fe85571096a215e3f052d7c7.jpg,downloaded,test,atlasdermatologico.com.br
7bf30acc4f0b260d57d84857a0fa5af7,5,6,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7bf30acc4f0b260d57d84857a0fa5af7.jpg,downloaded,test,atlasdermatologico.com.br
143032b49ca9b35c3a4f58e63932931d,4,3,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\143032b49ca9b35c3a4f58e63932931d.jpg,downloaded,test,atlasdermatologico.com.br
b5e60afac3c405d1f900efd9a0e6afa1,2,2,juvenile xanthogranuloma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b5e60afac3c405d1f900efd9a0e6afa1.jpg,downloaded,test,atlasdermatologico.com.br
f58c2f753d5d714a72eecf431a4aa443,4,4,keratosis pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f58c2f753d5d714a72eecf431a4aa443.jpg,downloaded,test,atlasdermatologico.com.br
7a921a5771994a0c6a1efbb45b6ad04e,-1,6,scleroderma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7a921a5771994a0c6a1efbb45b6ad04e.jpg,downloaded,test,atlasdermatologico.com.br
02a426afaebb4d1d9e8568d85c27dd62,2,2,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\02a426afaebb4d1d9e8568d85c27dd62.jpg,downloaded,test,atlasdermatologico.com.br
187aed9ded05917d16f9faf244e3f268,2,3,scleromyxedema,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\187aed9ded05917d16f9faf244e3f268.jpg,downloaded,test,atlasdermatologico.com.br
6fa192112fdaeff206ca488a7ee1d3d7,5,6,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6fa192112fdaeff206ca488a7ee1d3d7.jpg,downloaded,test,atlasdermatologico.com.br
