text,intent,label_id
What are the symptoms of Autosomal dominant nocturnal frontal lobe epilepsy ?,symptoms,343
i am very black & blue i take plavix and baby aspirin are the black & blue marks a concern,general,139
is familial cylindromatosis inherited ?,inheritance,187
"in order to activate helper/inducer t (cd41) lymphocytes, macrophages release",information,185
squamous cell carcinoma on tongue most common site is,information,185
do women in their 20s need cosmetic surgery for aging,information,185
i can hear gurgling congestion in my lungs when i lay down should i go to urgent care attended a workshop last weekend with about a 100 other people with a few coughing wheezing sneezing etc tuesday started with a scratchy throat then by thursday coughing up phlem you know lung oysters this morning woke up and laying there breathing through my nose could hear gurgling congestion down deep in my lungs hence the question should i go to urgent care,information,185
what is the outlook for pancreatic cancer ?,outlook,234
what are the genetic changes related to cyclic neutropenia ?,information,185
what is (are) developmental dysphasia familial ?,information,185
"after mandibulectomy, muscle preventing falling back of tongue",prevention,281
How many people are affected by limb-girdle muscular dystrophy ?,frequency,134
what is the treatment for bacterial vaginosis,general,139
toc for postmenopausal osteoporosis is,information,185
if i take hydrochlorothiazide in the morning at 6 a m and a metoprolol at 12 midnight is that too close together,information,185
who is a candidate for epilepsy surgery,general,139
how long do you ovulate after your period my cycle usually lasts anywhere between 5 to 6 days my period usually occurs every 34 days so i was just wondering how long you ovulate after your period and before,general,139
headaches for a week and three days ago my right eye vision became blurry my headaches are always on my right side i have been getting headaches for the past week now sometimes its tolerable others are unbearable pain meds help for a couple hours then its back everytime i get a headache its always located on my right side of my head no where else and just three days ago i woke up and my vision in my right eye is blurry from the distance i cant make out the object if i cover my left eye but up close i can sorta make it out it,information,185
what should i do if i have hypothyroidism,general,139
infections encountered after splenectomy are following except,information,185
how do male condoms prevent sexually transmitted diseases,prevention,281
i turn 65 in july 2014 and my husband turns 62 in december 2013 he is a substitute teacher with occasional work and no benefits i work for bank of america and have health insurance we live in california i am on short term medical disability and my doctor wants me to retire at the end of this year our aetna ppo via cobra would be too costly how do we purchase on the marketplace to have a seamless transition from my employer coverage to a marketplace plan,general,139
can i take mucinex when i am also taking lexapro,general,139
all of the following syndromes are seen with obesity except:,information,185
is mitochondrial complex iii deficiency inherited ?,inheritance,187
concentration of agar used for solid agar to inhibit proteus swarming,information,185
"a tracheostomised patient, with poex tracheostomy tube, in the ward, developed sudden complete blockage of the tube. which of the following is best next step in the management?",treatment,359
what could be the reason for increased heart rate of my pregnant wife,causes,57
rubella is caused by,causes,57
could my period cause the feelings of depression and anxiety that i get at that time each month,general,139
should people with serious heart problems avoid fast food all together,prevention,281
what are the treatments for pineal cyst ?,treatment,359
what is (are) c3 glomerulopathy ?,information,185
my 7 month old has a cough what can i give her,information,185
have had ed for many years is it to late for help prostatectomy at age 49 ed last 10 years,general,139
what are the treatments for cohen syndrome ?,treatment,359
What are the symptoms of Thoracic outlet syndrome ?,symptoms,343
i just vomited and it was just yellow liquid and i did it three times i know this sounds weird but also 6 brown tube like things that i threw up since it was my vomit and i was scared i touched one and it was a jello consitency,information,185
do you have to take thyroid supplements on an empty stomach 30 minutes before eating i have been taking levothyroxine for 20 years one pharmacist says it is best taken on an empty stomach 30 mins before eating so it gets into the system more quickly another says after the first few days of therapy it does not matter if you take it on an empty stomach or not my meds and meals schedule is very complicated and this one thing would actually make a difference for me can i take it with breakfast andor with other meds or had i better take it on an empty stomach before breakfast,treatment,359
can excessive masturbation cause nervousness,general,139
how long would it take cancer to develop after hpv exposure,information,185
had inguinal hernia…still swollen,information,185
what should i do if i suspect an overdose of ludent fluoride,information,185
causative agent of favus is:,information,185
What are the treatments for Gallbladder Cancer ?,treatment,359
i have a pea size growth in my eye for over a year now what do you think it is and what shld i do i have been to the doctor once i was given eyedrop n it dint work another doctor told me to gently massage every time but it also did not work pls tell me what you think it is n what u think i shld b afraid off can it b cancerous can it damage my sight thank you,information,185
how long does it take to get yaz out of your system,information,185
how do i know how much weight to lift,weight,387
what research (or clinical trials) is being done for liver (hepatocellular) cancer ?,research,292
What are the treatments for Peripheral Arterial Disease (P.A.D.) ?,treatment,359
my wbc is 16 1 neutrophils 10 948 lymphocytes 1191 triglycerides 655 what is wrong,general,139
two days after my flu shot my arm started aching six weeks later and my arm still hurts should i call my doctor,general,139
could i be pregnant husband came in me before i started my new set of active pills i took it after was on placebos i was on the inactive or placebos beforehand for seven days my husband and i had sex and i forgot to start my new 21 day active pack before he ejaculated into me,information,185
"in endodontic practice, periapical radiographs are very useful in assessing the",information,185
which of the following best describes the forearm?,information,185
pain behind eye and a stabbing pain in head every now and then currently getting over a sinus cold really worried i have a tumor or an anurism,information,185
is cephalexin part of penicillin family andor is it derived from mold skin tests show i am severely allergic to mold and when i take antibiotics from the penicillin family i have severe reactions my father is allergic to penicillin and if he takes it he will die i also cannot take erythromycin due to severe allergic reactions and my mother is allergic to it if she takes it she will die i know i can take ciprofloxacin and doxycycline but i would like to be able to take something when i get strep throat can i take keflex is it derived from mold,general,139
what are the treatments for primary ciliary dyskinesia ?,information,185
awhat is the longest life i will have if i know i have vasular dementia or alsheimers or memory loss or parkinsons what is life expectancy for a male age 71 today who is going for a mri scan to see if he has dementia lewy body alsheime or r parkinsons disease,information,185
what is (are) hypolipoproteinemia ?,information,185
i think i picked up athlete is foot fungus from the swimming pool locker room how do i get rid of it,athletes foot,26
how many people are affected by tangier disease ?,frequency,134
i get this smell ever so often when i breathe my nose burns and it is very uncomfortable it smells like i have been around a burningstale ashtray,information,185
will steroids show up on a random drug test given by an employer thanks a lot guys,treatment,359
What is (are) Myopathy ?,information,185
on birth control fe 120 at the start of a new pack day 5 get irritable nauseous and exhausted age 34 2 toddlers not interested in an iud or patch just looking for something to help with this and borderline irrational emotions 3 days before scheduled placebo pills,information,185
do i have to have a pap smear to get another years prescription of birth control,birth control,38
What are the treatments for CHST3-related skeletal dysplasia ?,treatment,359
why do doctors call it heartburn if it has nothing to do with the heart,general,139
What is (are) fumarase deficiency ?,information,185
what are the treatments for juvenile myoclonic epilepsy ?,information,185
is chorea acanthocytosis inherited ?,inheritance,187
i have been feeling someone is watching me everyone is out to hurt me what is going on with me it is vague it was early morning and i was just quietly laughing to myself and i kept saying hello there to something i do not remember this but i kept saying to a friend that everyone is out to hurt me at one point there was something about feeling like flying one minute feel okay and the next i will feel someone is watching me i feel i am just there staring through it all trouble sleeping normally get to sleep at around 3am or 4am sometimes later i have dealt with depression and anxiety,anxiety' 'depression,16
i have had stomach problems and panic attacks since i was 10 need some relief,information,185
Is X-linked adrenoleukodystrophy inherited ?,inheritance,187
if i recently passed a hair follicle drug test dose this mean i will pass a urine drug screen aswell,general,139
what is postpartum depression,information,185
is it an urban legend that people have picked up and heard radio and tv signals from their tooth fillings,general,139
does soaking in epsom salts help to draw out excess lactic acid from muscles,information,185
how can i tell when i am most fertile,fertility,117
pleomorphic adenoma histology is characterized by?,information,185
regarding propofol which one of the following is false,information,185
What is (are) Hepatic encephalopathy ?,information,185
chorda tympani leaves skull through?,information,185
what is (are) nonseminomatous germ cell tumor ?,information,185
"fifth clinical sign i.e., loss of function (functio laesa) was added by:",symptoms,343
How to diagnose Froelich syndrome ?,exams and tests,110
what kinds of vegetables are good for heart health,general,139
am i pregnant i have been having cramping nausea headaches food cravings and constipation,general,139
contents of mesorectum are all except,information,185
recovering from cold left cheek is swollen and sore in front of ear and down around the back side of jaw at joint should i seek medical assistance or wait a few days to see if gets better,general,139
dispersion of data is measured by a) coefficient of correlationb) rangec) standard deviationd) coefficient of variatione) normal distribution curve,information,185
What are the treatments for Insomnia ?,treatment,359
is there pain wiht pancrea cancer if diagnosed wiht pancrea & liver cancer can a person still live the remaider of their lives wihtout pain there is currently no pain could one go home and just keep living their normal life until death comes,exams and tests,110
can certain medications cause diabetes,treatment,359
what is the outlook for isaacs' syndrome ?,information,185
what if my baby does not burp,general,139
is hypothyriodism heriditary,general,139
what are the symptoms of dihydrolipoamide dehydrogenase deficiency ?,symptoms,343
how do you break a fever on a two year old and when should i take her to the hospital if i cant get it to break she has had a fever for two days now so far the highest temp being 101 3f now its around 100f and i cant get it to break with meds ive tried a cool bath still nothing she also has a cough with the fever could it be because he two year mollers are coming in idk what to do i never had this problem with my son,causes,57
can you help me please what kind of tumor disease can cause to 11 month girl can you help me please what kind of tumor disease can cause to 11 month girl,general,139
can we get hiv from close mouth kising if the girl has a sore on her lips and might be bleeding or blood is present i didnt open my mouth just cloth mouth but maybe my lips touched some blood from the sore on her lips possible to get hiv do i have to do test and when is the right time i am so scared plz advise,exams and tests,110
"apparent volume of distribution of a drug exceeds total body fluid volume, if a drug is",treatment,359
"a 44 year old patient comes to his primary care physician complaining of double vision. on examination, he is unable to adduct or abduct his right eye on further examination, he is also found to be unable to adduct his left eye. the remainder of the physical examination is normal. which of the following is the most likely location of the patient’s lesion?",exams and tests,110
does taking vitamin supplements help women get pregnant that have polycystic ovarian syndrome if vitamins do help with pcos infertility what dosages of each vitmain is recoomanded for a women trying to get pregnant calcium vitamin d magnesium potassium omega 3 coenzyme q10 b vitamins vitamin a vitamin c vitamin e zinc iron selenium and cinnamon also an other vitamin supplements that may help with pcos and infertility im looking for a natural remedy thanks,general,139
could i have athlete is foot can our athletic trainer help me i am checking for my sister who is 17 she swims and thinks she has athlete is foot the area is between her 4th and 5th toes it is peeling away has been there for at least 3 weeks it is itchy and is slightly red like the skin below the peeling she says it is spread a little too we need to know if our athletic trainer at the high school can tell her if she even has athlete is foot also if she does what can we do to naturally treat it,general,139
are fruit smoothies bad i have done very well at loosing weight and feeling better and i drink fresh fuit smoothies for breakfast that i make myself what i want to know is is there a danger to eating this during the work week every morning for breakfast i am not concerned about the weight dangers as i eat a lower calorie diet is there any bad effects of drinking these for breakfast on a regular basis,general,139
what are the symptoms of prostate cancer advanced or metastatic,general,139
What are the symptoms of Guanidinoacetate methyltransferase deficiency ?,symptoms,343
what are recommended exercises once a torn meniscus has been repaired,information,185
How many people are affected by hypochromic microcytic anemia with iron overload ?,frequency,134
trans placental spread is least associated with?,information,185
is there a generic drug for asmanex,drug,98
will there be any adverse interactions between accutane 40mgday and the workout supplement creatine 5gday im a 22 year old athletic male,general,139
What are the treatments for DICER1 syndrome ?,treatment,359
can scapies be caught from exercise equipment i have a rash that started on the back of my knees i looks and feels like poison oak severe itching and the bumps have a clear liquid inside it has since spread to the groin genitial anal cavity arms and fingers to include palm it also feels like i have small bumps on my lips that do not itch but burn a little feel like chapped lips i went to the doctor and with a quick look he said he was not sure what it was but will treat it like scabies is there any other rash this could be sex4wkago,general,139
hiv is transmitted by all of the following routes except,information,185
What are the genetic changes related to pseudocholinesterase deficiency ?,genetic changes,140
"what are the symptoms of whistling face syndrome, recessive form ?",symptoms,343
What are the genetic changes related to hereditary neuropathy with liability to pressure palsies ?,genetic changes,140
my mouth stinks very badly what shall i do,information,185
co efficient of thermal expansion is highest for:,information,185
i woke up with swollen parotid glands,information,185
why do i get sexually aroused while exercising what can i do to stop being sexually aroused by exercising 19 year old female having trouble understanding why i get aroused when i do exercises like pull ups push ups and many other movements i started having this problem when i was in my last year of middle school i did not really see it as a problem until now because i am starting to be more active and exercise one because i need to keep myself active for health and two because i am in the process of joining the navy bootcamp requires certain exercises to be done,general,139
could bacterial vaginosis cause a high white count i have been fighting a high white count since last october many rounds of anti biotics but the discharge had been there before any of the other symptoms same time i had a bowel change from loose stools to constipation all levels were elevated in the beginning of all this but now just the white count is high saw the gyno last week and the culture showed positive for two bacterias just wondering if this might be the reason for the continued high white count,symptoms,343
i know my antibiotic reduces the effectiveness of my birth control pills how long should i continue a back up method,information,185
how can i avoid being ripped off when shopping for prescription drugs online,treatment,359
can i use the same mattress for more than one child i have heard that you should use a new mattress for each new child in a family i have also heard that that is a ruse to sell more mattresses which is true i have used the same mattress for 3 children but now with grandchildren i wonder if i can use one mattress not the one used for my children more more than one grandchild,general,139
transesophageal echocardiographic assessment of left ventricular function in brain dead patients: are marginally acceptable hearts suitable for transplantation?,information,185
what are the symptoms of genital warts,wart,385
which of the following statements is false regarding the drug resistance?,treatment,359
what are the symptoms of joubert syndrome ?,information,185
what is (are) split hand split foot malformation autosomal recessive ?,information,185
since late last year l have been complaining about my loss of appetite and consequently loss of weight,information,185
how are burns classified,burn,52
i had terrible tooth and gum pain on the right side of my mouth with both upper and lower teeth dentist does not see anything wrong,information,185
what are the symptoms of rutherfurd syndrome ?,information,185
"a 20yr old patient with a recent history of swimming in fresh water developed headache, fever, vomiting, seizures.csf examination revealed motile amoeba which is the probable causative agent?",exams and tests,110
"a 65 year old male is brought to the outpatient clinic with one year illness characterized by marked forgetfulness, visual hallucinations, suspiciousness, personality decline, poor self care and progressive deterioration in his condition. his mini mental status examination (mmse) score is 10. his most likely diagnosis is:",exams and tests,110
what is the outlook for central cord syndrome ?,information,185
what are the treatments for x linked chondrodysplasia punctata 2 ?,treatment,359
who is at risk for developing lymphedema,general,139
what are the symptoms of marden walker like syndrome ?,symptoms,343
since i was 12 i have been contact sensitive to water the pain is immense and i never got it checked out should i i am 21 now and it is still ongoing anytime i take a shower get in a pool go into a lake go into a stream or even sweat my skin feels like it is on fire its a deep pain mainly in my legs but everywhere it can leave me immobilized for a couple of hours at most nothing shows up on my skin no rashes no legions nothing which is why i know it is deep depending on what water contact i have the time it starts differs if i shower it is immediate if im in a pool it happens when i get out,general,139
i am on medicare and blue shield of ca right now i spend almost 300 a month on that plus rx plan i live on social security and am afraid the cost will go up i do not want to change doctors but do not know what to do,general,139
What are the treatments for hyperprolinemia ?,treatment,359
which of the following is not a part of fatty acid synthase complex?,information,185
my son has eosinophilic gastroenteritis what should we do next,information,185
how do i have chlamydia and he dont i went to get put on birthcontrol since we were not being very safe about sex while i was there i went ahead and got tested turns out i have chlamydia i went ahead and told him he went and got tested his results were negative ive only had unprotected sex with 1 guy years ago and i got tested after i broke up with him i do not understand where it came from and why he does not have it also,chlamydia,60
a person is obese if he is overweight by % above the accepted standards,information,185
what are the symptoms of osteopetrosis autosomal recessive 3 ?,information,185
what are the treatments for dyserythropoietic anemia and thrombocytopenia ?,treatment,359
What causes Mitochondrial genetic disorders ?,causes,57
what causes thrush,general,139
are there any age advancing toxins in the chemicals that i use to clean my home,general,139
how does perimenopause differ from menopause,information,185
"chronological age 10yrs, mental age 4yrs. what that person called as?",information,185
how many people are affected by infantile onset spinocerebellar ataxia ?,frequency,134
alkylating agents can cause:,causes,57
Who is at risk for Plasma Cell Neoplasms (Including Multiple Myeloma)? ?,susceptibility,339
what causes tuberculosis tb,tuberculosis,360
is my blood pressure of 199127 serious i took my blood pressure on the 9 of march and it was 191119 then i took it again today and it was 199127 i continously sweat alot even just sitting still my wife says i need to go to the doctor immedatly but i refuse,information,185
What is (are) Diabetic Foot ?,information,185
what are the genetic changes related to paget disease of bone ?,genetic changes,140
what are the genetic changes related to deafness dystonia optic neuronopathy syndrome ?,genetic changes,140
what increases the risk of getting influenza,flu,124
the steroid nasal spray for my 6 year old son is for use in children 12 years & older why did his doctor prescribe it will the amount of steroid in the nasal spray weaken his immune system,general,139
can you have colon cancer and develope bone cancer i had stage 111 20 years ago the doctors gave me 8 months to live now i am 64 years old now i have pain in the same area of my colon cancer at first i felt it was my left kidney because i produce about 5 stones per year on the left kidney my pain is about 4 ins on my lower left side but now it has gotten more painful sometimes my whole body hurts i feel so tried drained it feels like every bone in my body is being crushed i guess i am just scared to hear cancer again,general,139
"a patient presents with ahritis, hyperpigmentation of skin and hypogonadism, likely diagnosis is.",exams and tests,110
what are the types of herpes simplex viruses,general,139
will irregular period affect my fertility,general,139
what is the possible cause for increased heart rate,information,185
i had sex and took my birth control 4 hours late it was my boyfriends and mines first time having sex and we used a condom but after when he pulled out there was a white fluid around the vagina was the semen or a female fluid if its semen could i get pregnant from it if i am on birth control we did look at the condom and it was not broken the white fluid just seemed to be around the vagina,general,139
are bananas harmful for person with hepatitis a can you answer this please,information,185
what are the symptoms of kallmann syndrome 3 ?,information,185
flesh colored birth mark now has discoloration and multiple small black moles is it cancer,information,185
what is polyarteritis nodosa pan and how it differ from lupus,information,185
what are the symptoms of cornea guttata with anterior polar cataract ?,information,185
what are the symptoms of viral hepatitis,information,185
how do cataracts develop,general,139
what are the treatments for high blood cholesterol ?,information,185
i work part time and do not have full health insurance coverage i have vision and dental coverage does this count as insurance under the aca,general,139
What are the treatments for Immune Thrombocytopenia ?,treatment,359
what are the symptoms of aicardi goutieres syndrome type 4 ?,information,185
do you have information about vitamin c,information,185
how to diagnose hemophagocytic lymphohistiocytosis ?,exams and tests,110
What are the genetic changes related to Pfeiffer syndrome ?,genetic changes,140
what are the symptoms of anencephaly and spina bifida x linked ?,symptoms,343
What are the treatments for LAMA2-related muscular dystrophy ?,treatment,359
is drinking distilled water good or bad for you is buying and drinking distilled water ok some say is sucks the nurtrients out of your body others say it is pure water so it is good for your body which is it tsg,general,139
why do cold symptoms worsen as the day wears on,general,139
What is (are) FG syndrome ?,information,185
my 4 year old has stomach pain what is he suffering from,stomach pain,330
do testosterone boosters really work while many prescription treatments can increase those levels through injections or by topical aplication they often cause the body to further reduce its own production resulting in increasing dependance on the prescription many testosterone boosters claim they can trigger your body to produce more testosterone naturally and therefore not create a dependance do these over the counter supplements really boost testosterone levels if so do they do it without further reducing natural production,general,139
my dad has chronic hiccups for the last 2 months every 5 seconds nothing has worked from his doctor specialist a couple years ago he had prostate surgery they caught the cancer early and were able to remove it he is changed his diet to bring down his cholesterol and blood pressure he is 56 150 pounds his doctors has prescribed him medication liquids but nothing has worked and it is even worse today i do not know if there is a specialist that handles this type of thing there is not much information online about it what should be the next step here where do we start,treatment,359
What are the symptoms of Hailey-Hailey disease ?,symptoms,343
What causes Townes-Brocks syndrome ?,causes,57
Is 3-hydroxyacyl-CoA dehydrogenase deficiency inherited ?,inheritance,187
what are the symptoms of glomerulonephritis with sparse hair and telangiectases ?,information,185
what is (are) axenfeld rieger syndrome type 2 ?,information,185
type of collagen found in basement membrane is,information,185
what is (are) disseminated intravascular coagulation ?,information,185
"which of the following infection, if occurs in the first trimester, leads to maximum incidence of congenital malformations: march 2010",information,185
"following surgical removal of a firm nodular cancer swelling in the right breast and exploration of the right axilla, on examination the patient was found to have a winged right scapula. most likely this could have occurred due to injury to the :",exams and tests,110
i have a smooth red rash on both sides of where testicals touch thigh by end of day it has a stinky film i have the same thing going on in my belly button in addition i have small red blotches on my abdomen and chest that come and go i have had these conditions for over a year,general,139
cysticercosis cellulosae causes infection with,causes,57
What are the treatments for Alagille syndrome ?,treatment,359
can a person wearing socks in a place like a gym or a home prevent them from picking up athlete is foot i am opening a daycare and children like to take off their shoes and some even like to take off their socks i am trying to find out if wearing socks is enough of a barrier to prevent someone from picking up the fungus somehow and transmitting it,general,139
how much does the baby absorb from me during pregnancy,information,185
What are the symptoms of Spinocerebellar ataxia 34 ?,symptoms,343
What is (are) osteopetrosis ?,information,185
the most likely inheritance pattern depicted in the following pedigree is:,inheritance,187
what should i do if i suspect an overdose of banophen,information,185
What is (are) ?,information,185
the presence of a drug on left side in the log drc tells about its,treatment,359
what causes what i need to know about cirrhosis ?,causes,57
does hydrogen peroxide sting,general,139
why would a doctor ask a patient to donate a unit of blood,causes,57
i just missed my date i checked through prega news but the result was negative i wanted to know that am i pregnant the same month now the whole april has passed and my date has not yet arrived what should i do,general,139
took plan b pill havent had a period in almost two months pregnant i took the emergency pill dec 3 and bled about 4 days but still took my birth control was having unprotected sex and on dec 28 i stopped taking my pills to see if i would get my period about 5 days later i was slightly spotting and it stopped dec 4 was the first day i bled and still there is nothing i have been tired very emotional and slightly cramping swollentender breasts and my lower abdominal is very bloated i took 5 pregnancy tests and all negative could i be pregnant,exams and tests,110
vertical crest in fundus of the internal auditary canal is k/a:,information,185
What is (are) Muscle Cramps ?,information,185
i heard the irs can only collect health insurance penalties for not signing up by deducting them from tax refunds if you structure your withholding to never get a refund can you permanently avoid obamacare until it fails,general,139
what does eczema herpeticum look like,information,185
What are the treatments for mannose-binding lectin deficiency ?,treatment,359
when does schizophrenia start and who gets it,general,139
what are the symptoms of split hand split foot nystagmus ?,information,185
what supplements are being studied that might help people with ulcerative colitis,general,139
what research (or clinical trials) is being done for cavernous malformation ?,research,292
why do we get cystic acne are there any good treatments medicine vs herbal home remedies,treatment,359
resting membrane potential of a neuron is,information,185
what are the treatments for congenital generalized lipodystrophy ?,treatment,359
what causes hereditary diffuse leukoencephalopathy with spheroids ?,causes,57
i have diabets type2 am i eligable for medicaid i cant afford my meds im on out of pocket,medicaid,212
what are the treatments for x linked infantile nystagmus ?,information,185
How many people are affected by potassium-aggravated myotonia ?,frequency,134
maternal mortality is maximum in which period –,information,185
prostatic syndrome and pleural effusion: are they different diseases?,information,185
what are the types of echocardiograms,information,185
drugs known to cause steven johnson syndrome include the following except:,treatment,359
which one of the following chemical nature makes a better antigen?,information,185
renal calculi are commonly made up of,information,185
which of the following acts as a coenzyme in carboxylation reaction?,information,185
how can i prevent a flare of lupus,prevention,281
can i get genital herpes if i already get fever blisters i have gotten fever blisters on occasion since i was a child never very bad once every couple of years during flu season well just prior to the onset of a fever blisterflu bug my pregnant fiancé and me had oral sex the other day and the next day she broke out into a rash all over her vagina it turns out that i gave her genital herpes without actually having genital herpes direct from my lips well as terrible as that is should i now worry about catching genital herpes,general,139
i have had anxiety issues in the past but now what can i do to stop my obsessive worrying about my health,information,185
i am unemployed and my benefits are about to run out will i be eligible for health insurance without an income are there any other alternatives if i do not qualify,general,139
What is (are) Neuropathy ataxia retinitis pigmentosa syndrome ?,information,185
can tea tree oil help with wrinkles and lines on the face,general,139
"phosphorylation of phosphofructokinase and fructose 1,6 bisphosphate by fructose 2,6 bisphosphate regulation is seen in",information,185
i am a hairdresser and the last 2 months i am experiencing painful legs constant pain,information,185
how can i prevent pneumonia,general,139
how many people are affected by wagner syndrome ?,frequency,134
dna dependent rna synthesis is inhibited by which of the following drug?,treatment,359
What are the symptoms of Antiphospholipid Antibody Syndrome ?,symptoms,343
What is (are) Renpenning syndrome ?,information,185
apoptosis is?,information,185
What is (are) Adrenal Gland Cancer ?,information,185
i am afraid of medication side effects so my doctor gave me a list of drugs to look up and choose from is this ok,treatment,359
i just had my 5th spinal fusion pain right now is all muscle related please advise,information,185
how many people are affected by krabbe disease ?,frequency,134
what research (or clinical trials) is being done for gaucher disease ?,research,292
what are the genetic changes related to glanzmann thrombasthenia ?,genetic changes,140
what are the symptoms of orthostatic hypotension,information,185
do fibroids cause high blood pressure,general,139
what are the genetic changes related to foxg1 syndrome ?,information,185
which is not a component of metabolic syndrome?,information,185
can a yeast and bladder infection be treated over the counter at home or will it get worse thanks your help is welcomed and needed thanks again <positive_smiley>,treatment,359
suffering from anxiety and depression doctor prescribed mirap and clonazepam need a second opinion,anxiety,15
What is (are) Glucose-6-phosphate dehydrogenase deficiency ?,information,185
high risk breast cancer female investigation of choice is?,susceptibility,339
"all of the following are associated with better prognosis in schizophrenia, except",outlook,234
non modifiable risk factor for hypertension,causes,57
no sores or visible symptoms could i have herpes for a month have been having these symptoms painoversensitivity on penis head occasional testicular pressure slight redness on tip of penis occasional urethra burning all symptoms come and go most consistent symptom is the painsensitivity on penis head have been to urologist and tested for gonohrrea and chlamydia both negative prescribed 30 days of cipro i am 2 weeks in with no improvement told it may be prostatitis but starting to worry about something worse,symptoms,343
what are the symptoms of galloway mowat syndrome ?,information,185
menstrual regulation is done upto: september 2010,information,185
seven days since i missed my period pregnancy tests negative why,missed period,218
best method of treatment of methyl alcohol poisoning is :,treatment,359
i was diagnosed with acute pharyngitis and came home have not been able to eat barely drink feel ill is this normal i was perscribed motrin 600 mg and zithromax for it and i took some of each at the emergency room pretty much immediately started feeling nauseous wanted to throw up went back and she told me that i needed to eat food with it went home and had a little food but later vomited anyway had diarrea chest pains stomache pains woke up twice with extreme waves of anxiety the second time i threw up i have not been able to keep food down and am trying desperately to keep water down is this ok,general,139
in a urine test does serequel show up,exams and tests,110
what is the typical adult dosage of lamictal lamotrigine for bipolar depression i am a 25 yr old woman and weigh about 105lbs i am currently on 40mg 2x 20mgday of lexapro and have recently titrated up to 200mg of lamotrigine i have been diagnosed with anxiety and manic depression lexapro did not have as much effect on me compared to when i first started taking it this then led to me being prescribed lamotrigine is this combination effective in treating my disorders am i on too much are there any other medications that are known to be effective thank you,general,139
what are the genetic changes related to tay sachs disease ?,information,185
independent risk factors for endometrial hyperplasia are all except,causes,57
which of the following represents the surface marking of the aoic valve:,information,185
i have very painful zits only on my legs i shower daily and wash them what can this be,information,185
i have cognitive impairment can i get dementia as a young adult,general,139
What are the treatments for hereditary hemorrhagic telangiectasia ?,treatment,359
staphylococcus aureus remains in the skin for longer period because of,causes,57
i am a 73 year old female i was just diagnosed with gentile herpis i have not been sexually active for over 25 years i was assaulted when i was a teen by a family member could this have caused it how did i get this,family,116
What are the treatments for Tourette Syndrome ?,treatment,359
"is 46,xx testicular disorder of sex development inherited ?",inheritance,187
What is (are) Quitting Smoking for Older Adults ?,information,185
pharmacologic regimens for knee osteoarthritis prevention: can they be cost effective?,prevention,281
cavallo's sign is seen in,symptoms,343
what are the symptoms of hemolytic anemia ?,symptoms,343
What are the symptoms of Prevent diabetes problems: Keep your kidneys healthy ?,symptoms,343
isa an iv always given for a colonoscopy i refuse to have an iv inserted can the doctors still do a colonoscopy without it,information,185
which one of the following is not the appropriate treatment of hypehyroidism due to subacute thyroiditis?,treatment,359
what should you do if you inject too much growth hormone using norditropin nordiflex,information,185
i am 64 years and 10 months old that means i qualify for medicare in 2 months however i currently have no insurance what can i do about this,general,139
What are the genetic changes related to CHOPS syndrome ?,genetic changes,140
can severe bruising from wisdom teeth extractions cause facial paresthesia is it likely to go away i had my 3 remaining wisdom teeth extracted 5 days ago yesterday the swelling finally started to go down and severe yellow green purple bruising started to show i also have little feeling and a tingling sensation in my lower lip right side of chin and lower front teeth i read a lot of stuff about mandibular nerve damage causing paresthesia is that my problem or could the severe bruising be what is causing the numb feeling will this feeling eventually go away as my mouth continues to heal,general,139
what is (are) pervasive developmental disorders ?,information,185
neil mooser reaction or tunica reaction is useful to diffferentiate between?,information,185
"What is (are) Hemolytic uremic syndrome, atypical, childhood ?",information,185
What are the treatments for Pituitary Tumors ?,treatment,359
what are the symptoms of colon cancer,general,139
is myh9 related disorder inherited ?,inheritance,187
what are the symptoms of congenital chloride diarrhea ?,symptoms,343
Who is at risk for Kawasaki Disease? ?,susceptibility,339
can i give my 3 year old daughter childrens claritin and a decongestion med within 24 hours of each other the decongestion medicine in a prescription medicine that was given to her for congestion problems in the past but i am not sure if her stuffy nose and cough is now from pollen and seasonal allergies,general,139
is there any difference between the generic and brand name versions of my prescription sleep aid,general,139
is expired birth control still effective,general,139
what to do for peyronie's disease ?,considerations,74
i am losing my cobra benefits feb 2014 i checked with a state option health insurance but they are not taking any new subscribers i will not be eligible for medicare until august can you help recommend an insurance option i have been having problems getting into the health care website,general,139
what are the genetic changes related to fukuyama congenital muscular dystrophy ?,genetic changes,140
Is spondylocarpotarsal synostosis syndrome inherited ?,inheritance,187
what is the outlook for whipple's disease ?,information,185
possible std i developed a small growth about an inch from the base of my penis it is pretty small and the top of it has flower petal like tips that can be moved around a little bit it does not hurt or itch at all it is about a quarter of an inch around and about half of that raised up,information,185
what are the treatments for down syndrome ?,information,185
what research (or clinical trials) is being done for Thoracic Outlet Syndrome ?,research,292
"eukaryotic cell membranes are different from prokaryotic cell membranes. eukaryotic plasma membrane is made up of all, except:",information,185
Do you have information about Vitamin E,information,185
indication for stopping rifampicin ?,information,185
how to treat erectile dysfunction with low blood pressure i assume that viagra and cialis would not be recommended because they would lower my blood pressure even more any ideas note my low pressure is just below normal and is stable and with no side effects,treatment,359
i am 34 and need to get rid of bad wrinkles around my eyes they look shaggy and red how can i look younger,information,185
what are the genetic changes related to tyrosinemia ?,information,185
