text,intent,label_id
what is (are) ehlers danlos syndrome ?,information,185
what is (are) pinworms ?,information,185
do i need to taper off of 100mg trazadone been taking it for years at bedtime to help me sleep due to back pain i recently increased from 50mg to 100mg due to increased pain suffering from dry mouth so want to stop trazadone to find out if that is the cause,general,139
What are the treatments for Cohen syndrome ?,treatment,359
what are symptoms of brain tumors,brain tumor,47
pericardial effusion is best diagnosed by: september 2009,exams and tests,110
What causes Dihydropyrimidine dehydrogenase deficiency ?,causes,57
what are the symptoms of waterhousefriderichsen syndrome ?,symptoms,343
does taking an antibiotic make mirena ineffective,antibiotic,11
What is (are) Animal Bites ?,information,185
i have these small white specks slightly smaller than dandruff in my arm hair what are they,information,185
is it ever safe to have unprotected sex i have heard women cannot get pregnant right before their period is this true,information,185
What are the treatments for hyperlysinemia ?,treatment,359
prophylactic craniospinal irradiation is recommended in:,information,185
what research (or clinical trials) is being done for Brain and Spinal Tumors ?,research,292
What is (are) Congenital Heart Defects ?,information,185
which of the following does not scavenge free radicals in the lens?,information,185
what are the treatments for chronic myelogenous leukemia ?,information,185
What is (are) early-onset glaucoma ?,information,185
i have hyperpigmentation around my mouth for ten years is this curable,information,185
crohn's disease,information,185
i had a tubal in 2003 i am currently 41 years old my period is 2 weeks late should i be concerned about pregnancy my period has been regular for the last 12 years,period' 'pregnancy,246
what is (are) eales disease ?,information,185
what is (are) cramp fasciculation syndrome ?,information,185
i have no income due to chronic low back pain not to mention that i do not have health insurance how can i apply for health insurance with no income whatsoever on the health care reform website there is 2 questions to proceed with your application 1 do you qualify for insurance and do not have it through work 2 do you not qualify for health insurance in my case i can not go any further what should i do,information,185
what are the symptoms of 17 beta hydroxysteroid dehydrogenase 3 deficiency ?,symptoms,343
what is (are) neuronal ceroid lipofuscinosis 5 ?,information,185
i have itchy skin at the back of my right thigh what kind of skin condition is this,information,185
anticancer drug causing nephrotoxicity: september 2009,treatment,359
can you get an antibiotic related vaginal yeast infection if you have had a hysterectomy i had a complete hysterectomy over twenty years ago i just started some macrobid for a uti yesterday today i have some very uncomfortable vaginal itching no bad odor or discharge should i go with just an anti itch cream or miconazole or some other yeast infection treatment mga,general,139
when am i entitled to appeal my insurance company over a denial of care,insurance,191
how common is it for a man to have a fertility problem,fertility,117
What causes Yellow nail syndrome ?,causes,57
equatorial diameter of the lens is,information,185
What are the symptoms of Achondrogenesis ?,symptoms,343
what is the outlook for metachromatic leukodystrophy ?,outlook,234
pregnant from anal sex my boyfriend and i had anal sex a few days ago and semen could have possibly leaked into my vagina i am on birth control but i missed my pill the day after and doubled up the next day he has a low sperm count but i am just not sure what are the chances that i am pregnant,general,139
what foods would taste good to a person newly diagnosed with pancreatic cancer thanks,exams and tests,110
is she pregnant my gf has gone the entire month wo getting her period we are worried because on july 8th we had unprotected sex even though it lasted a sec because we were scared and i did not ejaculate also i urinated many times since the last ejaculation and wiped precum before she started to have cramps early last week but no period she just took a preg test and it came back as neg and she followed the instructions exactly and it has been almost a month since the scenario above what do you think,exams and tests,110
What is (are) nail-patella syndrome ?,information,185
can an antihistamine allergy pill be taken with high blood pressure medication,general,139
unpaired laryngeal cailage ?,information,185
can herpes medicine help conjunctivitis,general,139
How to diagnose Madelung disease ?,exams and tests,110
what are the genetic changes related to juvenile paget disease ?,information,185
"what are the genetic changes related to spondyloepimetaphyseal dysplasia, strudwick type ?",genetic changes,140
How many people are affected by familial pityriasis rubra pilaris ?,frequency,134
a patient met with road traffic accident with subsequent injury to the left knee. dial test was positive. what could be the cause:,exams and tests,110
what are the genetic changes related to sost related sclerosing bone dysplasia ?,genetic changes,140
what conditions does midol max st cramp formula treat,ibuprofen,181
testicular feminisation syndrome is associated with :,exams and tests,110
should my primary prevent me from having bunion surgery because of a hemogolbin of 8 6,general,139
What are the treatments for Wolman disease ?,treatment,359
what are the treatments for miller syndrome ?,information,185
What are the treatments for Leigh syndrome ?,treatment,359
i stopped having periods at age 37 5yrs ago i started a period 7 days ago very heavy is this normal this period is very painful and the blood is bright red i have hep c wcirohsiss sp and my platelets are usually on the low side could this be the reason for the bright red color,general,139
Is Severe combined immunodeficiency inherited ?,inheritance,187
i have chest congestion acid reflux and heartburn is it gerd or a heart attack,gerd,143
the most infectious variety of diptheria is,information,185
the most common cause of hirsutism:,causes,57
Is Coffin-Lowry syndrome inherited ?,inheritance,187
what is (are) schistosomiasis ?,information,185
what research (or clinical trials) is being done for Febrile Seizures ?,research,292
help me my throat is swollen and feels like its on fire i can not swallow anything without it feeling like i am sticking a knife down my throat my ears feel like their on fire and also hurt when i swallow and when i get up i am light headed what is this i can not sleep at night i can not eat or drink anything i have had 8 ibuprofens and 2 all day pain killers nothing has helped<negative_smiley>,information,185
"phospho dephosphorylation of phosphofructokinase and fructose 1, 6, biphosphatase by fructose 2, 6,biphosphate regulation is seen in",information,185
is chicken soup really good for a cold,general,139
what are the defects of drinking hot tea coffee etc and cold water in paper cups al hamim hashim ehs engineer trainee larsen & toubro limited sharjah uae,general,139
"what are the treatments for 47,xyy syndrome ?",information,185
what is (are) autoimmune gastrointestinal dysmotility ?,information,185
our son will be 25 in november is he eligible for our family health plan even though he is not currently in school,family,116
how to prevent bleeding on brushing,general,139
crocodile skin apppearance is seen in,information,185
how do i care for my mouth guard,general,139
advice for first gyno visit i am 18 and going for my first gyno visit tomorrow as recommended by my endocrinologist any advice i am kind of nervous because i am getting a pelvic exam and pap test,general,139
can i drink milk or orange juice with sinusitis,general,139
my lmp was 42213 period was due 520 no period yet i am having dull back pain and light pink spotting am i pregnant i am always regular with my periods so i do not know what is going on i am also having dizzy spells and i do not know why can you please help me,information,185
taking more amino acid is good to cure the prolems caused by over masturbation or make it worse,general,139
what are deficits as a result of dementia,general,139
What is (are) polycystic kidney disease ?,information,185
what are the treatments for adermatoglyphia ?,treatment,359
the causes of systemic secondary insult to injured brain include all of the following except,causes,57
What are the stages of Adult Primary Liver Cancer ?,stages,326
"What are the symptoms of Dystonia 3, torsion, X-linked ?",symptoms,343
What is (are) abetalipoproteinemia ?,information,185
i have an overactive bladder need advice,general,139
what are the symptoms of koolen de vries syndrome ?,symptoms,343
can i do 7 hour flight when 30 weeks pregnant with placenta circumsvalata hi i am 27 years old and pregnant at 24 weeks last week i was told that i have placenta circumsvalata based on my 22 week fetal survey i am also planning a move from east coast to west coast does this condition cause any concern if i fly for 7 hours when i am 30 weeks pregnant as i read most complications from this condition start happening after then so far i am at 24 weeks never had spotting or any other complications baby growth and kick are all normal thanks,general,139
can elevated troponin i levels predict complicated clinical course and inhospital mortality in patients with acute pulmonary embolism?,complications,70
is infantile neuronal ceroid lipofuscinosis inherited ?,inheritance,187
does bacterial vaginosis effect fertility i have had bv for a few months i took meds once already but the bv never left im experiencing burning and discharge however this is my second time taking the same meds for the bv and i now have a fungus along with the bv i do plan on having children and i would like to know would this make me infertile would this effect me from conceiving if it never leave or keeps reoccurring,information,185
vaginal delivery is impossible in :,information,185
i had an ectopic pregnancy what should we do to conceive again,ectopic pregnancy,103
what are some healthy meals that are not perishable and can be cooked in a microwave or require no preparation i am in the military and when deployed i was looking for healthy meals that i can eat they have to be nonperishable because i have no refrigerator to store food in and most of the time the items will have to be shipped to me i do have access to a microwave and space is a concern as well,general,139
what research (or clinical trials) is being done for Monomelic Amyotrophy ?,research,292
can panic attacks cause hallucinations i am a 15 year old girl and i have always had anxiety but never any panic attacks last night however i was sitting alone in my sunroom when a large shadow seemed to begin growing before my eyes it kept growing and i got so terrified i have never been that scared before it was true fear in the pit of my stomach my body was trembling and i could barely move my heart was racing and i was sweating i eventually calmed myself by singing once i was calm i felt very very tired what was this,general,139
which of the following glycoprotein transported in plasma in iron metabolism:,information,185
How to diagnose Parkinson disease ?,exams and tests,110
What is (are) Alport syndrome ?,information,185
i am an adult and was told i had impetigo a few months back can it come back in the same spot months later,information,185
which of the following statements about imipenem is most accurate?,information,185
my husband switched to fentanyl patches after taking oxycontin for two years when can he expect relief from his pain,information,185
can cephalexin be taken for a sinus infection,information,185
i have cast itch is there a product i can buy that has an extended aerosol spray to help with the itching,itch,193
does breastfeeding protect babies from the flu virus,general,139
What are the symptoms of Chronic myeloid leukemia ?,symptoms,343
i am 72 and take 12 an otc sleep aid when i wake up at 3 a m i can not get back to sleep am i doing myself harm,information,185
earliest sensation to be lost in hansens disease is –,information,185
height of contour of tooth is determined by,information,185
patient controlled therapy of breathlessness in palliative care: a new therapeutic concept for opioid administration?,treatment,359
"a 74 yr old male patient was brought to the opd by his daughter complaining of urinary incontinence and ataxia, also he has difficulty in calculating simple arithemetics and memory loss. what is the probable diagnosis",information,185
who is at risk for childhood astrocytomas? ?,susceptibility,339
i ache all the time mostly my neck shoulders arms and hands and tired all the time bloodwork came back good,information,185
amylase increased in pleural fluid is seen in following except,information,185
"sabin feldman dye test is used for diagnosis of: march 2005, 2009 and september 2007",exams and tests,110
what should i ask of my gynecologist if i want them to check for premature ovarian failure or pof,general,139
can nicotine gum cause throat cancer,general,139
What are the treatments for Coats plus syndrome ?,treatment,359
What is (are) Alpha-1 antitrypsin deficiency ?,information,185
can tylenol and motrin cause kidney stones,kidney stone,195
minimum alveolar concentration of halothane is,information,185
what are the genetic changes related to renal tubular dysgenesis ?,information,185
a patient presented to ent opd with complaints of headache and nasal stuffiness. on ct scan heterogeneous opacification involving multiple sinuses along with bone erosion (as shown below) was noticed. what would be the most likely diagnosis?,exams and tests,110
the first step in fatty acid synthesis involves:,information,185
true about emla,information,185
"dermatophyte affecting the hair, nail, and skin is",information,185
What are the treatments for argininosuccinic aciduria ?,treatment,359
pain when my bf enters me then bleeding hurts in the anterior part of my vagina close to the entrance like a pinch i am on depo provera first shot and had a 15 day period then about 12 days of spotting also because of period spotting i have not had sex for about 6 weeks sex has never been painful and i have no problem becoming aroused nor with a lack of lubrication also since the spotting has stopped i have had a mucus like yellow discharge additionally during my bleeding spotting i used tampons and had little to no discomfort when inserting them,causes,57
what is the treatment for a rash,skin' 'rash,321
what are the genetic changes related to ring chromosome 20 syndrome ?,genetic changes,140
what kind of exercise can help reduce weight after menopause,information,185
what are the genetic changes related to isobutyryl coa dehydrogenase deficiency ?,genetic changes,140
which of the following is level iii lymph nodes?,information,185
how can i control my blood sugar after accident currently i am taking 1000 mg of metformin twice a day to control my sugar i was recently in an accident and my blood sugar numbers are way out of control i cannot exercise the way i used to damaged to 2 disc is in the neck and lower spine as well as nerve damage besides watching my diet even more is there anything else i can do to avoid these spikes,general,139
what increases the risk of getting food allergies,food allergy,131
what are the symptoms of porphyria ?,information,185
what is (are) factor xiii deficiency ?,information,185
what is the outlook for chronic myelomonocytic leukemia ?,outlook,234
can diabetes make my hands itchy and numb,general,139
what are the genetic changes related to myofibrillar myopathy ?,information,185
does ms have anything to do with polio,information,185
what is the risk for my pet for rabies ?,information,185
what are the best solutions for my baby is teething pain,information,185
bruising on arms and legs body aches sometimes fever or chills or sweaty chills,information,185
which disaccharides are not broken down in git?,information,185
what can i do about brown spots on my face and hands,information,185
what are the causes of vitamin b12 deficiency in a non vegetarian,information,185
just began tamiflu current fever 103 5 10yr old acetaminaphin ok tested positive with nose swab,exams and tests,110
is there side effects of taking cymbalta if pregnant,pregnancy,259
my archiles tendon have been sore since i stared using a treadmill about 5 months ago i have been using a treadmill for about 5 months i walk from 25 to 35 minutes and vary the incline and speed after that i do a little weight lifting i do this 3 or 4 times a week my archiles tendons have been sore since the beginning and recently my hips are also getting sore i wear good new balance tennis shoes and i stretch for 5 minutes before i begin exercising i have been exercising most of my life but i am now 66 years old and have put on some weight,general,139
is nance horan syndrome inherited ?,inheritance,187
"what are the symptoms of deafness, autosomal dominant nonsyndromic sensorineural 22 ?",information,185
Who is at risk for Endometrial Cancer? ?,susceptibility,339
my husband went to dr 2day his blood sugar was 550 and his a1c was over 1400 they said off the charts whats this mean,information,185
bioavailability is:,information,185
How many people are affected by isodicentric chromosome 15 syndrome ?,frequency,134
"a 30 year old known sle female presents with ankle swelling. her bp is 170/100 mmhg and she has marked lower limb edema. urine dip stick discloses 4+ proteins with no hematuria. plasma creatinine is 1.4 mg/dl, albumin is 1.5 g/dl and urine protein excretion rate was 6 gms for 24 hours. what is the cause of this presentation?",information,185
i have pcos im 17 ive had it for a 2 years now but i havent gotten any treatment what happens if i continue like this im 17 out of the symptoms i have oily skin acne cysts on the ovaries and obese and i havent been to the doctor since she told me i have it so im not sure of what how bad it is and i havent gotten any treatment and i just want to know what will happen if i continue like this,general,139
i feel people looking at me – it plays on my mind,symptoms,343
amino acid linking kreb's cycle & urea cycle:,information,185
what is best for dark circles under the eyes and chin firming,eyes' 'skin,115
thurston holland sign is seen in ?,symptoms,343
causes of macrocephaly includes?,causes,57
what are the symptoms of skin cancer ?,information,185
pseudoparalysis in an infant is suggestive of ?,information,185
one eye is smaller that the other due to an pink eye infection is there anything i can do or is it permanent,information,185
im 16 and a virgin had a normal period for 3 years i havent had my period for four months is this normal,information,185
Is spastic paraplegia type 4 inherited ?,inheritance,187
can lice treatment be used again for a second day in a row,lice,200
what are the treatments for lattice corneal dystrophy type ii ?,treatment,359
for a diebetic should i eat before or after exercise i have read that exercise will help lower blood sugar levels does it make a difference when i exercise,information,185
what is mptp is role in the study of parkinson is disease,general,139
who is at risk for gastrointestinal stromal tumors? ?,susceptibility,339
"a 19 year old man presents to the clinic complaining of early fatigue and muscle cramps while playing sports. he is fine when walking or doing less intense levels of work. on physical examination, he appears well and the vital signs are normal. muscle bulk, tone and strength in the proximal muscles are normal. there is no muscle fatigue with repetitive arm grip exercises. after an exercise stress test, his serum creatine kinase (ck) is elevated and lactate level is normal. which of the following is the most likely diagnosis?",symptoms,343
how to diagnose childhood craniopharyngioma ?,exams and tests,110
how often are radiation andor chemo treatments given for colon cancer,general,139
i am taking prednisone can i take benadryl too i have a severe case of poison ivy and have been prescribed 80mg of prednisone i am still itching at night and having trouble sleeping someone told me that taking 2 benadryl tablets 12 hour before going to bed will help me get a good nights sleep with no itching is it safe to take them together,general,139
chest neck arm pain began 2or3 years ago aft heavy work lasting 30 mins now any activity even showerlasts 8hrsor more,general,139
i currently have mediblue hmo i want to have out of network benefits so i am considering a ppo with blue cross the ppo plan seems to cost more and give me less benefits and i am not sure if the ppo will provide me with nationwide in network coverage which is what i need,considerations,74
is vancomycin mic creep a worldwide phenomenon?,information,185
i sleep better on a camping air matterres than my firm matteress which matteress should i choose as they keep busting i put the materess on top of the bed and have a lovely nights sleep but when the matterress gets a puncture i have to try and sleep on the original matterress which is like sleeping on the floor could you recomend a matteress to suit please i am over weight,information,185
is hair loss in women different than men,hair loss,145
How many people are affected by mucopolysaccharidosis type VI ?,frequency,134
What is (are) Farber's disease ?,information,185
hi i had sex yesterday and after that got little blood but i am not virgin hi anyone please help me i had sex yesterday and after that got little blood but i am not virgin today morning too i noticed little blood and upper part of my stomach is paining i took pregnancy test today morning it is negative my period is irregular after marriage will i be pregnant or any other problem,general,139
What are the stages of Childhood Brain Stem Glioma ?,stages,326
what can i do to treat epilepsy at home,general,139
What are the treatments for Dihydrolipoamide dehydrogenase deficiency ?,treatment,359
is carney complex inherited ?,inheritance,187
i am having headache and my period is late could it be a hormonal headache,general,139
what are the treatments for 2 methylbutyryl coa dehydrogenase deficiency ?,treatment,359
what is (are) myasthenia gravis ?,information,185
What is (are) Antiphospholipid Syndrome ?,information,185
how many people are affected by snyder robinson syndrome ?,frequency,134
im 37 12 weeks pregnant i have tightening in my abdomen which last about 30 seconds andlike every 10 minutes if less my water has not yet broke but wondering if these are real contractions or not can anyone help,information,185
i have baby boy 8 months old is there any problem to raise hamsters in the house,general,139
i work in a preschool classroom and have been diagnosed with shingles when can i return to school,shingles,316
What are the treatments for Myotonic dystrophy ?,treatment,359
currently i do not have health insurance because i have advanced stage copd and can not work thus i have no income how will the new health insurance laws affect me,causes,57
do you have information about vegetarian diet,information,185
why is it important to diagnose prostate cancer early,general,139
what research (or clinical trials) is being done for Myoclonus ?,research,292
what are the symptoms of rett syndrome ?,information,185
how can i eat so much be completely inactive and still lose weight i eat more than anyone in my family and due to my back problems i am completely inactive like no exercise whatsoever but everytime i seem to weigh myself ive lost more weight im 20 years old and i still cannot even get to 100lbs is there something wrong with my metabolism,general,139
What is (are) Giant axonal neuropathy ?,information,185
what to do for cirrhosis ?,information,185
how long does 5 puffs of marijuana last in system for one time smoker the day that i had smoked 5 puffs was on july 18th then the day that i got offered a good job was august 1 that same day i had to go take a drug test urine drug test iam a thin male weighting only 140 pound and i have a fast metabolism i do not gain any weight i have played allot of soccer from july to august 1 so i do exercise,general,139
What causes Familial osteochondritis dissecans ?,causes,57
what is the treatment of choice in duodenal ulcer without any complication of hemorrhage?,information,185
while treating a major leg infection my scrotum has swollenfilled up not painful or hot what kind of doc do i see suffered from boils for years this one went nuclear basically from my knee to my groin the last 2 times i had to go to the er they quite literally nearly killed me so i tried my luck with ichthammol ointment and pain meds it is been a week and while it is still draining the pain and swelling has gone down by 80 or 90 but 2 nights ago my scrotum began to swell or possibly fill up while it is uncomfortable there is no pain and it is not hot like my leg was what kind of doc do i see,general,139
What are the treatments for spondylothoracic dysostosis ?,treatment,359
what are the treatments for mal de debarquement ?,treatment,359
is robotically assisted laparoscopic radical prostatectomy less invasive than retropubic radical prostatectomy?,information,185
how can i formally request my medical records from my old doctor to my new doctor my insurance changed which does not list my former doctor as a network provider i chose a new doctor and i feel he should now have my medical records,insurance,191
What causes Pigmented villonodular synovitis ?,causes,57
what is a smart way to live a long high quality life,general,139
expected bm of 3 month breastfed baby my three month old is not pooping as often as he used to he is strictly breastfed and and is a lil bigger than most three month olds at about 17pds he used to poop everyday when he does have a bm it looks like diaherrea he has been very gassy recently and has horribly stinky farts which is new because they never really smelled before,general,139
what are the genetic changes related to dmd associated dilated cardiomyopathy ?,genetic changes,140
i am a 64 year old active femal wth osteopenia i take 35 mg of risedronate weekly how much calcium and d do i need please give daily total of what i should ensure i get in both food and supplements,information,185
what are the risks of thimerosal in vaccines,general,139
can remeron cause fertility problems in women i have been taking remeron for a while now and have been trying to get pregnant and nothing was happening and i thought maybe it was a medicine that was causing the problems so i got off my remeron and got pregnant soon after but had a miscarriage and then got back on my remeron we are trying to get pregnant again and no luck yet i was wondering if it could be my remeron keeping me from getting pregnant has anyone had this problem or am i just over thinking the whole thing,causes,57
what are the treatments for primary spontaneous pneumothorax ?,information,185
Do you have information about Exercise for Children,information,185
what are the genetic changes related to multiple mitochondrial dysfunctions syndrome ?,genetic changes,140
the origin of ovaries from,information,185
do i have ed if not how can i keep this performance hello one night i took a male enhancer from a gas station due to whiskey drunk the next day i woke up with a hard and so has it been all week i feel awake and more sexually active as i get aroused and steady and solid erections ever since which is great because i used to have a hard time to keep a long erection sperm production seems to have gone up does this mean i have some sort of ed if so how can i keep the current stance i smoke am about 225 lb 58 tall thank you,general,139
how can i help myself if i have bipolar disorder,information,185
what are the symptoms of blue rubber bleb nevus syndrome ?,information,185
"in forceful inversion of foot, fracture of the tuberosity of 5th metatarsal is due to pull exerted by which tendon:",information,185
all of the following are indications for postoperative radiotherapy in a case of carcinoma endometrium except not related surgery,treatment,359
could i be pregnant i was starting my cycle 10 04 2012 but it only lasted 4 days 2 days were heavy 2 were light my cycle is usually 6 7 days but this time it was only 4 days 2 days were heavy and 2 were light my cycle started on 100412 101312 i was shoppin with my mom perfectly fine and all of a sudden i fell sick feeling came along and i throw up then i am fine again i tested last week it said negative i am having side pains mid lower upper pains of abdomin or stomach my stomach is tight,general,139
what is (are) diabetes type 1 ?,information,185
what can my chest pain possibly be i am a 22 year old female and i have this sore feeling on my chest i have smoked cigarettes before but i do not consider myself a regular smoker i usually smoke like two every week it does not hurt when i am standing or sitting straight but when i cave my shoulders in it will begin to hurt a little bit when i twist my back as if i were cracking my back that is when it will hurt the most the pain is bearable but it is uncomfortable and i am beginning to get really worried what could it be,general,139
i do not work and am early retired is there a health insurance plan for those with low incomes,information,185
What are the treatments for VACTERL association ?,treatment,359
can u get scabies in your vagina my sex partner has scabies on his penis,information,185
how can hsv 2 igg be positive but igmifa be negative i just received my herpes test results back and it says hsv 1 igg type specific 5 00 h and the bottom of the page it says hsv 12 ab igm ifa wrfl to titer hsv 1 igm screen negative hsv 2 igm screen negative reference range negative can you please explain why one is poistive and one is negative,general,139
rash on shoulder that moved to neck left side and now a lumpswelling in front of neck what could be the cause 24 hours ago i noticed a rash on the upper left side of my back close to my neck tonight it has moved to my neck and i noticed a swelling on the left sick of my neck and could feel a lump that was tender to the touch i have felt dizzy at times today,symptoms,343
what are the symptoms of mesomelia synostoses syndrome ?,information,185
"hemianopia cortical blindness, amnesia and thalamic pain are associated with the occlusion of",information,185
"when the modified ridge lap pontic is further reduced, they are known as:",information,185
what are the symptoms of madokoro ohdo sonoda syndrome ?,symptoms,343
when can i return to my everyday life with mono i got diagnosed officially with mono on monday however i had the swollen glands for about a week prior to my diagnosis i had a pretty bad sore throat which i was given steroids for which feels better now last day of taking them tomorrow i never had a fever and i am not anymore tired than usual my question is when can i go back out and do things i want to visit my cousin at her college for a few days and thought i could not go because i would feel too sick but now i feel fine,general,139
what are the genetic changes related to isodicentric chromosome 15 syndrome ?,genetic changes,140
what should i do if i suspect an overdose of gavilyte n,information,185
how can coronary atherosclerosis and heart attacks be prevented,general,139
will having sex with multiple partners will result in hiv that too sexual reltion happening aftr gap of 2 3 months,general,139
how many people are affected by familial atrial fibrillation ?,frequency,134
my first time to have sex will i be safe if i start taking the birth control pill one week before we have sex my bf will only be around for a week i am thinking to take the pill one week before we have sex and end taking birth control pill when i have my menstruation already the next month will i be safe with this,general,139
i was prescribed ortho tri cyclen but given the generic trinessa are the side effects for the generic any different,general,139
What are the symptoms of Shingles ?,symptoms,343
what is (are) fecal incontinence ?,information,185
how can we find the state health exchanges,general,139
my 10 yr old daughter is taking 7 5ml amoxicillin can i give her a cough supresant at night,amoxicillin,9
my husband is 42yo hx of stroke 1 year ago he awakened yesterday complaining of heaviness to his left arm,stroke,334
How to diagnose Porphyria ?,exams and tests,110
can expressing gratitude towards my partner improve our relationship,general,139
what are the symptoms of rotor syndrome ?,symptoms,343
are women who are treated for hypothyroidism at risk for pregnancy complications?,treatment,359
which is not a feature of pilonidal sinus:,information,185
schizophrenia with worst prognosis,outlook,234
Is RAPADILINO syndrome inherited ?,inheritance,187
"the median of values 2, 5, 7, 10, 10, 13, 25",information,185
i have rosacea my skin is too sensitive to use a lot of products how do i pick ones that will not irritate my skin,information,185
ulcerative colitis almost always involves the ... ?,information,185
my hand went numb today,general,139
waiting on results of uti test my only symptom is urethral pain not when urinating i am feeling cold should i worry i am simply very worried its 1045 pm and i am not sure if these slight chills are due to anxiety actual coldness or i should be worried about a possible infectious spread that can not wait until tomorrow again my only uti symptoms have been burning pain in my urethra but not when urinating just the rest of the time which might not even be a uti symptom but urethral irritation,general,139
ever since i was a little boy i complained to my mom that cabbage hi great site i just got to ask this question ever since i was a little boy i complained to my mom that cabbage gave me ear aches i am 54 yrs old now and it still does raw is the worst but i do love it lol just wondering if you ever heard of this thanks keith smith,information,185
is nephrogenic diabetes insipidus inherited ?,inheritance,187
Is fragile X syndrome inherited ?,inheritance,187
blood pressure was 240110 admitted to hospital…need 2nd opinion,general,139
what are the genetic changes related to familial isolated hyperparathyroidism ?,information,185
after my dental exam and cleaning i noticed my dentist had a cold sore should i be worried,exams and tests,110
fainting nausea dark loose bowel associated with irritable bowel syndrome i have symptom similar to irritable bowel syndrome usually it happen very sudden acute stomach pain urgency to go to bathroom dizzy fainting nausea even vomiting in addition i have dark and loose stools it has been this way for long time i have this kind of episode several times should i see doctor,general,139
vidian neurectomy done in:,information,185
can worry about hiv cause anxiety disorder dear sir i have been worry aout hiv for 9 month now i have 2 exposure i feel worry about it during first exposure and after another after exposure it make me more worry my worry was increase but i took medicine and i feel better for 2 month now i still feel worry my symptom nausea headace dizziness fitague and sweaty some time it come and go i would like to know what is this symptom thank you,general,139
How many people are affected by autosomal dominant partial epilepsy with auditory features ?,frequency,134
What is (are) Polyembryoma ?,information,185
What are the genetic changes related to Koolen-de Vries syndrome ?,genetic changes,140
what exercises are safe during pregnancy,general,139
what is the outlook for wilms tumor and other childhood kidney tumors ?,outlook,234
characteristic symptom in induced psychotic disorder is,symptoms,343
all are true about hyperophic obstructive cardiomypathy except,information,185
Is Klippel-Feil syndrome inherited ?,inheritance,187
What are the symptoms of Nodular nonsuppurative panniculitis ?,symptoms,343
caudal anesthesia is produced by introduction of local anesthetic solution into,information,185
What is (are) sialuria ?,information,185
what is hypertension,high blood pressure,171
can a multivitamin cause acne,general,139
How many people are affected by Prostate Cancer ?,frequency,134
drug responsible for the below condition,treatment,359
are diuretics in the blood pressure medicine atenolol and lisinopril thank you,information,185
community health centers provide ?,information,185
nephrotic syndrome is characterised by,information,185
What is (are) isodicentric chromosome 15 syndrome ?,information,185
should i use the same surgeon for multiple procedures,general,139
what causes rumbling noise in both ears what causes rumbling like a motor running in both ears i can not hear bass tones my blood pressure is good i have no other symptoms,general,139
why are whole foods good for me,general,139
kindly advice me nutritional supplements as well as dosage i should take during pre pregnancy period for a healthy baby,pregnancy,259
several questions 1 what happens to the libidio after the initial ejaculation i am 60 years old and enjoy a very healthy sex life 5 times per week at an hour each time as f late i can get erect after my first ejaculation and then loose it in a matter of a few minutes how many times can the male body go through this cycle in one session why can not i maintain the erection i have tried natural male enhacement pills and experience some effects i have some stress and high blood pressure and take medication that controls it at normal levels 14775,general,139
sack of fluid in scrotum previously had surgery for strangled testicle early twenties surgery 5 yrs ago foggy memory dealt with testicle being strangled my understanding was i had a hernia that released fluid into scrotum belive the strangled testicle was seperate problem solved in same surgery 1 now have a sack of fluid near the same testicle size of an acorn i dont belive it is attached to the actual testicle 2normal for previously strangled testicle to appear almost in pieces 3 that testicle also feels to have extra veins around it stitches,symptoms,343
"pawaer burr, appearance on laparoscopy is characteristic of :",information,185
What is (are) dilated cardiomyopathy with ataxia syndrome ?,information,185
what is (are) essential tremor ?,information,185
25 years old gentleman has repeated thoughts that he has not locked his car door properly and frequently checks it while driving. he also repeatedly checks locks in his house. diagnosis is,exams and tests,110
i have had anxiety issues in the past but now what can i do to stop my obsessive worrying about my health,general,139
what are the main risk factors for infertility,general,139
What is (are) Mobility Aids ?,information,185
i am ready academically to begin medical school but learned i have fibromyalgia will i be able to become a doctor,general,139
what is (are) interstitial lung diseases ?,information,185
What is (are) adenine phosphoribosyltransferase deficiency ?,information,185
tension migraines and ear burning related i have pretty bad tension migraines every couple of weeks or so nausea dizzyness light sensitivity and pain from the back of my neck to my eye socket on the left side over the last few weeks or so i have had the occasional redness start in my ear cartilege on that side and the burning sensation on that top portion it is also hot to the touch could these things be related i treat my migraines as needed as they come along,treatment,359
i am 24 year old female within the last year my body heats up at night my skin feels so hot its only at night what is it i am a 24 year old female healthy in the last year at night my skin heats up so hot that my fiance cant sleep in the bed with me i am cold though and i want a blanket to the touch my skin feels so hot as if i had been sitting in the sun for an hour or so i lower the ac to 73 i have a ceiling fan going and another fan going while i sleep yet i still heat up like a furnace what could this mean why is my body doing this,general,139
i cover my daughter through my employer but will be retiring march 2014 my daughter is 23 and will be dropped from my insurance should i have her apply through the exchange now or should i cover her until my retirement date then have her purchase her own insurance,general,139
an 18 year old female patient reports for her routine orthodontic appointment. 1st premolars from all quadrants had been extracted at the beginning of treatment. her current status reveals 3 mm of space between the canines and 2nd premolars in all quadrants. class ii elastics were initiated to close these spaces. the type of anchorage provided by the elastics is known as :,treatment,359
What are the symptoms of Facial ectodermal dysplasia ?,symptoms,343
side effects of massive blood transfusion are all except,complications,70
"middle lobe of lung contains, segments",information,185
not a contraindication for combined spinal and epidural anaesthesia:,information,185
how long after the experation date can i take amoxicillin,information,185
can you develop an allergy at anytime of your life,information,185
